label,prediction,WER
roger squawk four four zero four,a can for for for your for,1.1666666666666667
sydney tower srilankan six zero six back with you ils one six right,to x back at the will of the expect with it one to ray,1.0
hotel kilo delta now to whiskey one is approved if you remain outside romeo eight two,i'll tel kilo on to whiskey you on is approved if bye remain outside romeo,0.5625
thank you very much hotel golf kilo,go,1.0
the left and then straight ahead  hotel papa mike,the left at at i tma,0.7777777777777778
swiss two zero six seven contact apron one two one decimal eight five five,two ten a think seven contact apron on to one x twelve i five,0.6428571428571429
nav checker five one one roger qnh one zero one seven reported in and go,checker i five on hundred to nice in one one seventy portugal,0.8666666666666667
cleared to land runway two five hotel echo x-ray,that one x with,1.0
bauhinia two zero one eight contact departure good night,ray me to den when i but case one,1.0
say again heli lima juliett,able to golf,1.0
runway one six right cleared to land  four twenty six,i eight want eurowings to twenty five,0.8
hallo bravo whiskey zulu papa tower hello into control zone route  echo  clearence limit  echo  two,rescue to to top tower low eurotrans out echo cleared limit echo to,0.75
golf runway zero seven qnh one zero one eight,good is your seven can eight one five eight,0.7777777777777778
,x,0.0
hotel november x-ray ninty five crossing is approved qnh one zero two two,but x november after is ninety field to cross tango golf can x a one there two to,1.1538461538461537
we have the traffic in sight rega one zero we leave the control zone  schöne namittag,at we have to top x i fly to one,0.9375
sydney tower evening qantas seventy seven zero one now at three international,to to position left seven thirty one four feet,0.8333333333333334
climb flight level seven zero and cleared to  destination benesov via flight plan route,confirm of a seven and right er destination behind over flight and route,0.6428571428571429
next is bravo nav checker five one one,next was bravo x on to papa,0.75
radar  dobre odpoledne  sky travel four three two papa passing nineteen hundred climbing to five thousand,bravo nav go before papa nineteen hundred nami fato,0.8125
hotel bravo juliett  traffic a husky is approaching gerzensee right now behind you and same direction,to tel route traffic husky approaching go day right now behind you and the same direction,0.5
yes go ahead,fuel golf,1.0
one two five niner five five oskar papa charlie kilo,copy i heli by by the with join six you,1.0
limajet two  four nine lima copy line up and wait runway two five,you are a bauhinia would be can up and wait on wait five,0.6923076923076923
hotel golf oscar at mid downwind make an orbit to the left report completed,the golf oscar and mission wind make an orbit to the just for completed,0.42857142857142855
hotel yankee x-ray make one orbit to the left report completed,up the yankee exprite make one or be to the lift report completed,0.5454545454545454
kilo lima papa victor standby for runway zero nine for now follow tumka four charlie arrival due to departure from brno,hold hi papa and my out to a on a a for no col to contract bravo du to a he go to company,1.0476190476190477
heli hotel yankee  wind two four zero degrees one five knots five two two five landing on discretion,with a one by wind two for on to yes one five minutes fato two for lining on is question,0.8333333333333334
it was for mosquito one five bravo,it want call but you won't how a,1.0
time air three niner seven foxtrot call me on tower frequency please,again to decimal destination,1.0
hotel oscar foxtrot frequency change approved,what after for touch frequency change approved,0.6666666666666666
contact departure good night bauhinia two zero one eight,contact do anchors good night echo next do the twenty,0.7777777777777778
oscar kilo charlie tango papa line up runway two four and wait,to a crossing to papa in a ray to for any,0.9166666666666666
good day  qantas nine ninety four,six track of madrid,1.0
romeo alfa zero one eight one seven your flight plan was suspended i am sending delay message,to after and x on seven ten a run i to fully dme an landing lima nitra,1.0
speedbird eight five five praha radar identified climb flight level one six zero,we delta twenty five to at eight at eight an to five five five one can to go,1.2307692307692308
emirates eight eight wind zero four zero three is niner knots runway one zero cleared for takeoff,zero identified a remain down by on velocity of,0.9411764705882353
one two four two two five  air force five two eight    aurevoir,popoludnie papa ten,1.0
tower american seven three heavy ten miles three voilà,avoid seven three heavy ten miles to will,0.4444444444444444
skytravel two eight two seven and there is closed echo airspace below flight level one hundred so  if you wish to avoid class echo airspace next descend in two zero miles,i won't it we then and that oscar final can hundred to i new i wish to avoid col a not the at be feet in a toute south,0.9032258064516129
affirm nav checker five papa one,heli up the go one one,0.8333333333333334
oscar kilo uniform tango charlie  dobrý den  praha radar identified,but circling uniform a think which all you to be den out hundred out identified,1.2
nav  checker five one one  go around climbing five seven  thousand  feet,hotel about x the four,1.0
