label,prediction,WER
Bair Nine Five One  stand by call you back,ERE'LL NINE O FIVE ONE ETAN BY YOUR CREBAK,0.6666666666666666
Oscar Kilo Kilo Uniform November proceed direct Baltu,A CALCALCULATE WHAT ABO BO PRUHI DINOT I BOT THEM,1.25
squawk seven thousand good bye Oscar  Foxtrot  Sierra,AQOCOPARGIVATOPIVPO,1.0
recleared full stop runway two five Echo X-ray,EABOV I,1.0
Tango Three Six Five  entering Val d'Heren four thousand three hundred feet climbing QNH one zero one seven six,O WOULD WE TE CARTATING O DIM ON FOT OR THE FEONC KEEP CLIGING A CUNIC FON GET ON SO,1.0526315789473684
Oscar Kilo Charlie Tango Papa line up runway two four and wait,TO A CARRYTHING O PAPA LIN A PRANRY TO FOR ENRY,0.9166666666666666
Hotel Echo X-ray  number one report final,THAT IT GRET CAN IN THE ONE BUT FINAL,1.0
our stand information lima one zero zero seven ready for startup clearance destination Kosice,OUT OF FEMI FROMWI ONLY MALON DID A LITTLE FILLO TAT ER THE FOTOT A CLEAR AN TE FINITION POTITEN,1.4285714285714286
number one report final  Hotel Echo X-ray,,1.0
Delta Whiskey,THAT HA WEDKI,1.5
Riga Quebec Lima traffic single engine at your ten o'clock position four miles crossing from left to right at five thousand five hundred feet,REGAQUEBEC LIMATRAIC SINGALENCHIN AT YOUR TEN O'CLOCK POSITION FOUR MILES CROSSING FROM LEFT TO RIGHT AT FIVE THOUSAND FIVE HUNDRED FEET,0.25
thank you sir continue approach,TO SO CONTEMPERAGE,1.0
taxi Delta Bravo holding point two four CSA Nine One Eight,THAT TIDO OP ARORI WA TO POR PIA TA AND WI,1.0
Alitalia Five Seven One zero seven zero three one two knots runway one zero cleared to takeoff,E TELL I FIVE FEVEN ON IFERO SEVENTEO TTON TO NO FROM VEY ONE FIL TE TICK,1.0
takeoff Golf Oscar upwind two thousand one hundred feet request left hand circuit runway zero six for another and last touch and go,AGOV OTKA UP WINT AT TOTH OF ONE AND PEE REETRET LEF TENTIRCET  RUNTE TURIFIC FOR ANOTHER AND LOVE AT ABL,0.8695652173913043
Hotel Bravo Papa Oscar Echo Zurich tower go ahead,LET THE RELL PAPAF CARI GO THOUGH ETOWER GAT,1.0
Hotel X-ray,ATA CLU,1.0
hello Sydney good evening Jetstar Four Seventy Five climbing flight level two eight zero,I TA CAN EVLY ONE FOURTH SOMHE F THE FONMIN FOT OF A TOO PAT AN VERANT,1.2142857142857142
helicopter Heli Victor Oscar good afternoon,,1.0
Delta Hotel Golf wind zero five zero degrees one two knots gusting one seven runway one four cleared to land,BUILT A HOTEL GOL FOINTY OR FIVE SIR GREES ONE TO NOT GAFTING ONE FEAVERN RON MY MONFOL GALOEN,0.85
Papa Foxtrot that is approved,BOPEFOTE TAT TE ROFT,1.0
Jetstar Nine Twelve contact departure,DID THE NOTOPU IT TOT,1.0
good bye,GO BY,1.0
Air Nostrum Seven Eight Juliett Mike zero two zero degrees one three,WHER OSTUM SEVENTY TOE MIK TEODO TWOTY DEGREES WON TRMANEROF,0.9166666666666666
CSA One Delta Zulu roger contact Ruzyne Tower one three four decimal five six zero,IF THEY WANT AL TAL THE LOTER TO COMTO TRIIA TOTO WAN THRY FORTO SUM O FATI GO,1.2
Swiss Two Eight Nine the wind three two zero degrees three knots runway one four you are cleared to land,TO AV ANOTHER ENTHREATI THE DEGREE THREE NOTES FROM ME ONE FOUR EUCLITTEEN,0.8
Hotel Golf Kilo you may leave frequency bye bye,BUT THAT OF BOTH KINDLE YOU MADO FREQENTTIBANA,1.0
Hotel Golf Yankee rodger clearance after touch and go is available,BUT THE GOLF ANKY ROCHE CLEAR EM THOUGHT THE THOUGHCH AND GO IF AVAILABLE,0.9090909090909091
Tango Three Six Six final runway two five,GO TIKIKI CARINAL FOR O TE T,1.0
thank you break break Hotel Golf Oscar helicopter on your right hand side we will cross behind you,HANK YOU BREAK BREAK KOTAKOV OV KARELIKOV ON YOUR RIGHT AND FIGHT TWILL CROSS BEHIND YOU,0.5
Praha Radar Oscar Kilo Uniform Tango Charlie  dobrý den   passing three thousand nine hundred climbing flight level seven zero inbound Vlasim ready for IFR,A DA OE GOOK GOING TO COMPING WI COMITO BEDA AHO PATHICABITOU I NOT THEE CLOPIC FELLOW TE LITTLE HAD BOU BLOCK HIM AHATE DGA HA,1.0833333333333333
one six right cleared to land Rex Sixty One Thirty Four,ONCE A CHAR AT CLETYLANDRIC SIXTY ONT EDIVO,0.9090909090909091
Fraction Five Seven Six Hotel descend to four thousand feet cleared ARP approach runway one four report airborne track established,FRACTION FRIVE THEM THINKS TO TWENTY SENTO FOUR THOUSAND FEET CLEAD ARMED PEPROCHOL RUNWAY ONE FOREIGPART IN BOTLIKE ESTABLISHED,0.65
vacate via whiskey cross two six and vacate via the airclub Oskar Kilo Papa India,IAI I A    O E GET,1.0
Hotel Hotel Oscar,QUOKE A LOKA LOOKER,1.3333333333333333
Hotel Echo X-ray  report  echo one runway two five QNH one zero one seven,THAT A GREAT THIRTE POL TAKE A ONE CON WE TO FIVE CUNIC ON TILL ON TEAVEN,1.0714285714285714
Sydney tower good evening Singapore Seventy Two Ninety Eight is one six right,DIPITAR GOOD EVENING FINGAPO SEVENTY TWO NINETY EIGHT IS ONTHIC RITE,0.46153846153846156
contact departure good night Bauhinia Two Zero One Eight,CONDUCT DO PARCHER'S GOOD NIGHT PELHE NET DO THEIR OWENNY,0.8888888888888888
merci au plaisir aurevoir,IPEDOVER,1.0
orbit approved Hotel Papa Foxtrot,WHOLLY THE PROOF OTHE BOB OF A RO,1.6
